sentence_id	person	sentence	scene	context
4728	어영	내가 싫다잖아.	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4729	이상	싫은건 지금 마음이고. 당장 대답 안해도 돼. 일주일 시간 줄께. 맘 바뀌면 연락해.	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4730	어영	일주일 필요없어.	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4731	이상	후회하지 말고 일주일 벌어. 어쨌든 난 최후통첩했다. 일주일뒤 연락 없으면, 끝이다.	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4732	어영	끝? 좋아. 일주일까지 갈거 없이 여기서 끝내. 난 연락안할거거든? 절대로.	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4733	이상	무조건 일주일이야.	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4734	어영	연락 안해. 이대로 끝이라니까!	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4735	어영	야아! 김이상!	S1513	운전해 오는 이상. 맞은편에서 어영차 오고, 그 앞을 막는 이상차. 놀라보는 어영. 차에서 탁 내려서 어영차로 오는 이상
4746	순경	집땜에 그런거면 일단 불편하더라도 한집에서 살자. 이참에 둘째네 분가시키고. 직업이야 걔도 이미 아는거고, 둘이 같이 벌면 금방 일어서지 않겠냐?	S1517	NaN
4747	순경	느이형, 올해 안넘기고 바로 결혼시킬거다.	S1519	NaN
4748	현찰	그렇게 빨리요? 한달도 안남았는데.	S1519	NaN
4749	순경	처음하는 것도 아니고 준비할게 뭐 있겠냐?	S1519	NaN
4750	과자	건강인 두번째라서 괜찮지만 그쪽은 처년데 어떻게 그냥 델꾸와요? 기본적인건 해주고 식도 치뤄줘야죠.	S1519	NaN
4751	순경	간단하게 해. 니들은 분가준비해라.	S1519	NaN
4752	현찰	분가요?	S1519	NaN
4753	과자	분가는 무슨. 날도 추워 죽겠는데 어딜 나가요? 한겨울에 집도 못구해요. 이 양반은 아무때나 이사하고 싶다고 막해도 되는줄 알어. 하더래도 내년에 날이나 풀리면 해.	S1519	NaN
4754	순경	그럼 큰애들 들오는데 어떡하라고.	S1519	NaN
4755	과자	들오긴 어딜 들와요? 내보내야지.	S1519	NaN
4756	순경	당장 살집이 없대잖아.	S1519	NaN
4757	과자	80평 아파트 놔뒀다 국끓여 먹는대요? 건강이 그게 괜히 존심상해 그러지, 잘 꼬셔서 거기 들어가 살라고 해야죠. 둘째네 당장 나가면 살림은 누가해요?	S1519	NaN
4758	순경	큰며느리하고 당신하고 둘이 하면 되지. 그것도 못해?	S1519	NaN
4759	과자	걔는 손끝에 물한방울 안묻히고 귀하게 살았대요. 부엌일은 영 꽝일텐데, 그럼 나더러 그 뒤치다꺼리하란 말에요? 난 못해요.	S1519	NaN
4760	현찰	아부지, 저도 지금 당장 분가하는건 좀 어려울거 같습니다. 요즘 자금사정이 안좋아서 집 얻기가....	S1519	NaN
4761	과자	거봐요. 둘째 말은 들어보지도 않고.	S1519	NaN
4762	순경	많이 어렵냐?	S1519	NaN
4763	현찰	괜찮아 질겁니다. 요즘 다들 어려우니까요. 사정 풀리면 그때 분가하겠습니다.	S1519	NaN
4764	과자	그건 그때가서 얘기하고. 큰애한텐 내가 얘기할께요. 분가 얘긴 끝났어요?	S1519	NaN
4765	과자	현찰아.	S1520	출근하는 현찰. 뒤따라 나오는 과자
4766	현찰	예 어머니.	S1520	출근하는 현찰. 뒤따라 나오는 과자
4767	과자	느이형 결혼하는데 아무래도 니가 좀 보태야겠다.	S1520	출근하는 현찰. 뒤따라 나오는 과자
4768	현찰	예?	S1520	출근하는 현찰. 뒤따라 나오는 과자
4769	과자	크게는 안하더라도 식이라도 치뤄주고 신부한테 기본적인건 해줘야 되는거 아니라니? 알다시피 느이형이 뭐가 있냐?  니가 조금만 보태.추운데 얼른 출근해라.	S1520	출근하는 현찰. 뒤따라 나오는 과자
4824	이상	저 지금 갑니다. 갈때까지 따지 마십시요.	S1533	마탄 운전하고. 이상 핸펀통화하는
4825	치장	오지 마십시요. 바로 딸겁니다.	S1533	마탄 운전하고. 이상 핸펀통화하는
4826	이상	명령입니다. 따지 마십시오. 낼이면 영장나옵니다.	S1533	마탄 운전하고. 이상 핸펀통화하는
4827	치장	그러다 놓치면 어떡할건데요. 저 그냥 땁니다.	S1533	마탄 운전하고. 이상 핸펀통화하는
4828	이상	그러다 괜히 그 놈이 문제라도 걸면, 경사님. 유경사님.	S1533	마탄 운전하고. 이상 핸펀통화하는
4833	치장	죄송합니다. 땄습니다. 징계를 하든 말든 팀장님 성질대로 하십시요.	S1536	급히 이상차 와서 서고, 뛰어내리는 이상마탄. 조세기 앞세워 나오는 치장범용사중
4863	어영	아부지.	S1545	NaN
4864	범인	왜.	S1545	NaN
4865	어영	왜 아줌마가 아부지한테 오빠오빠 해요? 듣기 싫어요.	S1545	NaN
4866	범인	나보고 오빠래?	S1545	NaN
4867	어영	모르셨어요? 언제부턴지 말끝마다 오빠오빠 하든데요 뭐. 전 아부지가 허락하신줄 알았죠.	S1545	NaN
4868	범인	허락은 무슨. 그렇게 부르는지도 몰랐다. 귀담아 안들어서 몰라. 오빠면 어떻고 아빠면 어떠냐?	S1545	NaN
4869	어영	그래도 오빤 아니죠. 아빠도 그렇지만.	S1545	NaN
4870	범인	다신 못부르게 할테니까 얼른 씻고 내려와. 밥먹고 출근해야지.	S1545	NaN
4871	어영	아줌마. 화분을 여기다 놓면 어떡해요.	S1545	2층으로 올라가려다 화분 걸리는 어영. 짜증 확. 발로 툭 밀치면 화분 넘어지고
4872	범인	전에 화분 얘기하길래 사다 놓건데 이게 왜 이렇게 힘없이 넘어지냐? 아줌만 얼른 상이나 차려요.	S1545	2층으로 올라가려다 화분 걸리는 어영. 짜증 확. 발로 툭 밀치면 화분 넘어지고
4873	어영	주부영, 당장 벗어!	S1545	이층에서 내려오는 부영. 어영옷 입었고
4874	범인	그거 언니옷 아니냐?	S1545	이층에서 내려오는 부영. 어영옷 입었고
4875	어영	내가 얼마나 아끼는 옷인데 그걸 입어? 아무리 식구라도 예의가 있는거지 그걸 묻지도 않고 입으면 어떡하니?	S1545	이층에서 내려오는 부영. 어영옷 입었고
4876	부영	알았어. 벗을게.	S1545	이층에서 내려오는 부영. 어영옷 입었고
4877	범인	얼른 벗어라. 언니한테 허락도 없이 왜 그랬어? 언니 무슨 일 있냐?	S1545	이층에서 내려오는 부영. 어영옷 입었고
4878	부영	모르겠어요. 요새 계속 짜증만 내고 성질만 내고 무서워 죽겠어요, 연애가 잘 안되나봐요. 언니 연애안될때마다 저러잖아요.	S1545	이층에서 내려오는 부영. 어영옷 입었고
4968	연희	한꺼번에 여기저기 나갈돈이 많아서 여유돈이 없어요. 박박 긁어서 겨우 오백만원 마련했어요.	S1609	NaN
4969	현찰	수고했어요.	S1609	NaN
4970	현찰	태실장, 만원을 더 넣었네? 계산 제대로 해야지. 나랑 한두번 일해? 이러니 내가 세보고 또 세보고 하지. 알았어.	S1610	계수기에 현금 세는 현찰. 만원 한장 남고. 갸웃하고 다시 세보면 또 남고. 지갑에 만원넣고 나머지 챙겨 봉투에 넣으며 핸폰거는 현찰
4971	과자	얼마라니?	S1611	봉투 내놓는 현찰
4972	현찰	연말이라 여기저기 나가는 돈이 많아서 많이 준비못했어요. 오백요.	S1611	봉투 내놓는 현찰
4973	과자	온동네 현찰은 다 긁어모으는 사람이 꼴란 오백 구하는게 힘들면 어떡해. 때려쳐야지.	S1611	봉투 내놓는 현찰
4974	과자	암튼 애는 썼다. 그래도 줄때가 좋은땐줄 알어. 동생한테 받아쓰는 니형속은 오죽 하겠냐? 그래도 형제한테 가는건 끝이 있으니 아깝게 생각말고.	S1611	봉투 내놓는 현찰
4975	우미	저녁은?	S1612	NaN
4976	현찰	먹었어. 혼수 엄마.	S1612	NaN
4977	현찰	분위기 봤으니 알지? 이번에 분가 못해.	S1612	NaN
4978	현찰	나가고 싶어도 집구할 돈이 안돼. 요즘 사정이 좀 그렇다. 내년쯤 날풀리면 그때쯤 기회를 보자.	S1612	NaN
5017	어영	첫눈 온다고 나온거 아냐. 그냥 볼일 있어서 나왔어. 오해하지마. 그냥 모른척 지나갔으면 좋겠어. 그쪽이 말한 일주일도 안됐고.	S1626	걸어오던 이상. 멈춰서고. 저앞에 걸어오는 어영. 어영도 멈춰서고. 적당히 떨어진채 마주보는 두사람. 눈내리고...그대로 보는 두사람.. 눈물이 핑 도는 어영. 그대로 달려와 어영 안고 빙그르 도는 이상. 슬로우로. 행복한 어영...눈감았다 뜨는 어영, 상상이다. 다가오는 이상. 설레지만 일부러 쌩한 어영
5018	이상	누가 뭐랍니까? 와아, 첫눈오면 누구 만나기로 했는데. 펄펄 눈이 옵니다. 하늘에서 눈이 옵니다.	S1626	걸어오던 이상. 멈춰서고. 저앞에 걸어오는 어영. 어영도 멈춰서고. 적당히 떨어진채 마주보는 두사람. 눈내리고...그대로 보는 두사람.. 눈물이 핑 도는 어영. 그대로 달려와 어영 안고 빙그르 도는 이상. 슬로우로. 행복한 어영...눈감았다 뜨는 어영, 상상이다. 다가오는 이상. 설레지만 일부러 쌩한 어영
5079	이상	오늘까지 써야돼. 빨랑 형수한테 전화해서 나오라고 해. 간만에 부부간에 오붓하게 좀 즐기라고. 맨날 집에서 복작대지만 말고 분위기 있는데 가서 멋지게, 오케이?	S1641	NaN
5149	이상	아부지.	S1657	들어서는 이상. 국수 먹고 있는 순경
5150	순경	웬일이냐?	S1657	들어서는 이상. 국수 먹고 있는 순경
5151	이상	그냥 지나가다... 어디 다녀오세요?	S1657	들어서는 이상. 국수 먹고 있는 순경
5152	순경	사람좀 찾을일이 있어서 나왔다가 출출해서.	S1657	들어서는 이상. 국수 먹고 있는 순경
5153	이상	저도 국수하나 주세요. 아부지 술한잔 하실래요?	S1657	들어서는 이상. 국수 먹고 있는 순경
5154	순경	아니다. 오늘 데이트 안하냐?	S1657	들어서는 이상. 국수 먹고 있는 순경
5155	이상	가끔 빼먹어야 재밌죠.	S1657	들어서는 이상. 국수 먹고 있는 순경
5156	순경	집에 한번 데려오랬더니 왜 안와?	S1657	들어서는 이상. 국수 먹고 있는 순경
5157	이상	나중에요.	S1657	들어서는 이상. 국수 먹고 있는 순경
5158	순경	너, 무슨 문제 있냐?	S1657	들어서는 이상. 국수 먹고 있는 순경
5193	건강	뭐하냐? 오늘 약속 안까먹었지?	S1665	NaN
5194	현찰	응. 어디서 만나?	S1665	NaN
5195	건강	고기 먹자. 가끔씩 고기도 먹어줘야돼. 제수씨한테도 말했지?	S1665	NaN
5196	현찰	응.	S1665	NaN
5197	건강	이상인?	S1665	NaN
5198	현찰	연락했어.	S1665	NaN
5199	건강	여자도 데려 오라 그래. 이럴때 자연스럽게 인사하면 좋지.	S1665	NaN
5200	현찰	진짜? 누군지 궁금하네? 이거 까다로와서 아무나 안만날텐데.	S1665	NaN
5280	마탄	두분 무슨일 있었는지 모르겠지만 빨리 푸십시오. 우리 팀장님 얼굴도 말이 아닙니다.	S1676	NaN
5281	어영	그사람 얘긴 듣고 싶지 않네요. 그만 하세요.	S1676	NaN
5282	마탄	우리 경감님 진짜로 끝내줍니다. 남자인 제가 봐도 진짜 멋진 남자에요. 제가 여자가 아닌게 한이 될 지경입니다. 안잡으면 평생 후회할겁니다.	S1676	NaN
5283	어영	남자가 볼땐 그럴지 몰라도 여자가 볼땐 아니네요. 꽝이에요. 뭐든 지멋대로고.	S1676	NaN
5284	마탄	그게 매력 아닙니까? 형수님 배짱 부릴때 부리세요. 제가 웬만해선 이런 얘기 안하는데요, 두분 보통 인연 아니거든요?  나중에 후회하지 말고 웬만하면 잡으십시요.	S1676	NaN
5285	어영	충고 고맙지만, 그사람한테 전해주세요. 전화 기다리지 말라고. 일주일 지났다고 전화할줄 알면 큰 오산이라구요. 순 바람댕이. 까불고 있어. 가세요.	S1676	NaN
5411	어영	쇼로롱. 뭐해?	S1708	핸폰울리고 받는 어영
5412	이상	숑숑. 일하지. 자기는?	S1708	핸폰울리고 받는 어영
5413	어영	나도.	S1708	핸폰울리고 받는 어영
5414	이상	내 생각 안하면 반칙이야.	S1708	핸폰울리고 받는 어영
5415	어영	아부지께 말씀드릴걸 생각하니 떨려. 뭐라고 입을 떼야할지..	S1708	핸폰울리고 받는 어영
5416	이상	힘내. 자긴 잘할수 있을거야. 좋은 소식 기다린다. 전화해.	S1708	핸폰울리고 받는 어영
5417	어영	응.	S1708	핸폰울리고 받는 어영
5423	어영	다 됐어요?	S1714	생태탕 끓이는 솔이. 들어오는 어영
5424	솔이	잉. 어영이 시킨대로 생태탕 끓였어. 맛은 있나 모르겄네. 맛좀 봐봐.	S1714	생태탕 끓이는 솔이. 들어오는 어영
5425	어영	맛안봐도 돼요. 딴건 몰라도 아줌마 음식솜씬 인정하잖아요. 고마워요. 이제 들어가 보세요.	S1714	생태탕 끓이는 솔이. 들어오는 어영
5426	솔이	그려. 사장님이랑 비밀 야그 한다는디 자리 피해주야지. 이래서 남은 남인겨.	S1714	생태탕 끓이는 솔이. 들어오는 어영
5427	어영	아부지.	S1715	옷갈아입다가 생각하는 범인. 자전거로 죽으라 쫓아오던 순경, 끔찍한지 고개 흔드는데. 똑똑. 하며 문여는
5428	범인	놀래라.	S1715	옷갈아입다가 생각하는 범인. 자전거로 죽으라 쫓아오던 순경, 끔찍한지 고개 흔드는데. 똑똑. 하며 문여는
5429	어영	죄송해요. 노크했는데.	S1715	옷갈아입다가 생각하는 범인. 자전거로 죽으라 쫓아오던 순경, 끔찍한지 고개 흔드는데. 똑똑. 하며 문여는
5430	범인	왜?	S1715	옷갈아입다가 생각하는 범인. 자전거로 죽으라 쫓아오던 순경, 끔찍한지 고개 흔드는데. 똑똑. 하며 문여는
5431	어영	옷갈아 입으셨음 나오시라구요. 생태탕이 아주 맛있게 됐어요. 드릴말씀도 있구요.	S1715	옷갈아입다가 생각하는 범인. 자전거로 죽으라 쫓아오던 순경, 끔찍한지 고개 흔드는데. 똑똑. 하며 문여는
5432	어영	무슨일 있으세요? 얼굴색이 아까 들오실때부터 안좋아요.	S1716	NaN
5433	범인	아니다. 할말이 뭐냐?	S1716	NaN
5434	어영	일단 한잔 하시구요.	S1716	NaN
5435	범인	너 기분 좋아보인다? 좋은일 있니?	S1716	NaN
5436	어영	아부지. 며칠동안 죄송했어요. 괜히 투정부리고 까칠하게 굴어서. 저 못됐죠?	S1716	NaN
5437	범인	뭐 저도 뭔가 안풀리니 그랬겠지 했다. 인제 좀 풀렸냐?	S1716	NaN
5438	어영	예.	S1716	NaN
5439	범인	아주 시원하게 잘 끓여졌다. 아줌마가 음식솜씨하난 끝내줘.	S1716	NaN
5440	어영	아부지.	S1716	NaN
5441	범인	응.	S1716	NaN
5442	어영	그사람이 아부지께 인사드리고 싶다는데, 한번 만나보시면 어떨까해서요.	S1716	NaN
5443	범인	그러자. 그 정도로 맘에 드냐?	S1716	NaN
5444	어영	아부지만 허락하시면, 결혼하고 싶어요.	S1716	NaN
5445	범인	그래?	S1716	NaN
5446	어영	아부지가 허락해주시면요.	S1716	NaN
5447	범인	니가 좋다면 나야 찬성이지. 나이가 어린게 걸리긴 하다만, 둘만 상관없다면 괜찮은거고, 공무원이라 그랬지?	S1716	NaN
5448	어영	예. 근데..혹시 경찰,	S1716	NaN
5449	범인	경찰이냐?	S1716	NaN
5450	어영	아뇨. 경찰은 아닌데요. 그쪽으로 관련된 일을 해서... 다른거 다 좋아도 경찰이라면.. 안되는..거죠?	S1716	NaN
5451	범인	너도 알면서 그러냐. 경찰은 확실히 아니지?	S1716	NaN
5452	어영	예.	S1716	NaN
5453	범인	경찰만 아니면 됐다. 언제 만날까?	S1716	NaN
5454	어영	나몰라 어떡해. 말못했어. 분위기가 말할 상황이 아니었어. 난 그래도 아부지가 니가 정좋다면 받아들이겠다 이러실줄 알았는데, 오늘따라 유난히 예민하셔. 날을 잘못 잡았나봐. 어떡해?	S1717	NaN
5543	청난	언니 언니! 왜그래 진짜? 농담으로 한소리 갖고 뭘 열을 받고 그래?	S1734	NaN
5544	청난	언니, 그러지마라 응? 내가 누가 있어? 불쌍하지도 않아? 언니나 나나 똑같은 입장인데 언니가 내심정 몰라주면 나같은거 어디가서 맘붙이고 살어?	S1734	NaN
5545	청난	결혼식 며칠 안남았어. 그때까지만 기다려줘. 언니 은혜 안잊어. 꼭 갚을게. 진짜로. 언니, 회의 들어가야돼. 끊어.	S1734	NaN
5546	건강	이거 괜찮다. 이걸로 하자.	S1734	NaN
5547	청난	침대는 빼자. 셋이 방 쓸려면 좁아.	S1734	NaN
5548	건강	셋이라니? 둘이잖아.	S1734	NaN
5549	청난	지금 당장은 둘이지만, 언젠가...사람일은 모른다 이거지.	S1734	NaN
5550	건강	무슨 소리야?	S1734	NaN
5551	청난	해본소리야. 오빠도 알잖아. 가끔가다 나 이러는거. 넘어가.	S1734	NaN
5676	과자	니가 할줄 안다니?	S1750	장본거 펼쳐놓고
5677	청난	당연히 모르죠. 할줄은 몰라도 먹을줄은 알아요.	S1750	장본거 펼쳐놓고
5678	과자	그런말은 나도 하겠다야.	S1750	장본거 펼쳐놓고
5679	청난	대신 전 돈벌잖아요.	S1750	장본거 펼쳐놓고
5680	과자	하긴 밖에서 돈버는 사람은 대접해 주야지.	S1750	장본거 펼쳐놓고
5681	청난	동서보고 하라고 해요. 제가 이거 누구믿고 사왔겠어요?	S1750	장본거 펼쳐놓고
5682	과자	맞다. 야, 혼수에미야.	S1750	장본거 펼쳐놓고
5722	청난	우리 종남이 너무 이쁘다. 맘에 들어?	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5723	종남	응. 따뜻해. 세상에서 엄마가 제일 좋아.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5724	청난	이쁜 내새끼.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5725	난자	좋댄다. 그래도 지 에미만 보면 좋댄다. 지에미 철딱서니 없는줄도 모르고.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5726	청난	언니.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5727	종남	엄마, 나 이거 갖구 놀아도 돼?	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5728	청난	그럼. 우리 종남이건데, 나가서 친구들하고 놀아.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5729	난자	이동네에 걔 친구가 어딨어? 맨날 지혼자 노는데.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5730	청난	이건 언니꺼.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5731	청난	일단 입어봐. 언니도 이런거 안입어서 그렇지 입기만 하면 귀부인이야.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5732	난자	싫다니까. 안입어.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5733	청난	어머, 언니, 거울봐라. 세상에, 이럴줄 알았어. 언니 인물도 보통 아니야.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5734	난자	옷이 날개란 말이 맞긴 맞네.	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5735	청난	그치?	S1759	종남에게 겨울잠바 입히는 청난. 좋아하는 종남
5764	순경	잠깐.	S1803	들어오는 순경청난
5765	청난	예?	S1803	들어오는 순경청난
5766	청난	왜, 왜요?	S1803	들어오는 순경청난
5767	순경	너 이름이?...	S1803	들어오는 순경청난
5768	청난	엄청난요. 제이름이 너무 흔하죠? 개나소나 다 엄청난이래요.	S1803	들어오는 순경청난
5769	청난	우리 회사에도 엄청나게 돈 많이 벌라고 엄청난이라고 지은 사람 엄청나게 많아요.	S1803	들어오는 순경청난
5770	순경	그래. 부모님이 미국에 계시다 그랬지?	S1803	들어오는 순경청난
5771	청난	예? 예. 이번 결혼식엔 못오셔도 신종플루 그거 잠잠해지면 꼭 오신댔어요.	S1803	들어오는 순경청난
5772	행선	부모형제 아무도 없는 고아에요. 고아원에서 컸어요.	S1803	들어오는 순경청난
5773	순경	이여대 나왔다 그랬지?	S1803	들어오는 순경청난
5774	청난	예. 근데 왜요?	S1803	들어오는 순경청난
5775	순경	그냥 궁금해서.	S1803	들어오는 순경청난
5776	행선	중학교 일학년 중퇴했어요.	S1803	들어오는 순경청난
5777	청난	아버님, 찾는다는 사람은 찾으셨어요?	S1803	들어오는 순경청난
5778	순경	아직 못찾았다.	S1803	들어오는 순경청난
5779	청난	그냥 포기하세요. 남의 일에 너무 깊숙이 참견하면 오지랖 넓다고 욕얻어먹어요.	S1803	들어오는 순경청난
5780	순경	들어가자.	S1803	들어오는 순경청난
5881	어영	다녀왔습니다.	S1809	NaN
5882	범인	어떻게 됐냐? 뭐래?	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5883	부영	합격이야?	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5884	어영	하나씩 물어보세요.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5885	솔이	밥은 먹은겨? 그집 식구들도 웃기네. 밥때 갔는데 밥먹으란 소리도 안혀?	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5886	범인	어떻게 첨부터 밥을 먹어요? 식사 초대도 아닌데. 배고프겠다, 얼른 밥부터 먹자.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5887	어영	지금 생각없어요.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5888	범인	그럼 일루 앉아봐. 앉아서 얘기좀 해봐.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5889	부영	그래 언니. 궁금해 죽겠어.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5890	범인	집안 분위기는 어떻든? 부모님은 좋으시디?	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5891	어영	첨이라 잘 모르겠지만 일단 식구들이 많으니까 좋아보였어요. 우리집은 기껏 둘러앉아도 셋인데, 그집은 거실이 꽉 차드라구요.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5892	솔이	식구많은거 좋아할거 없어. 한마디씩만 혀도 열두마디잖여.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5893	범인	열두마디면 어때요? 식구많은 시댁가서 귀염받고 살면 좋지.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5894	솔이	귀염이유? 이래서 남자들은 뭘 모르다니께. 시집간 여자들 줄세워놓고 다 물어봐유. 시댁식구 많아서 귀염받고 사는 사람 몇이나 되는가.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5895	어영	좀 까다로우실거 같앴는데, 좋으신 분이래요.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5896	솔이	누가? 신랑될 사람이? 세상에 지엄마 안좋다는 사람이 워딨어? 우리딸년 빼고.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5897	범인	쓸데없이.	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5898	솔이	이럴땐 무식한 사람 말 들어유. 내말이 딱이니께. 어이 어영이, 그려 안그려?	S1809	주방에서 수저들고 뛰어나오는 범인솔이부영
5899	이상	엄마 왜 나와있어?	S1810	마당에 서성이는 과자. 대문으로 들오는 이상
5900	과자	나좀 보자.	S1810	마당에 서성이는 과자. 대문으로 들오는 이상
5942	과자	자알한다. 얘가 또 밥하다 말고 어딜갔대?	S1828	쌀씻다말고 비어있는
5964	우미	됐어. 내가 알아서 가. 안하던짓 하지마.	S1838	NaN
5993	이상	웬일이야?	S1846	NaN
5994	부영	지나가는 길에 형부보고 싶어서요. 점심도 못먹었는데 맛있는거 사주세요.	S1846	NaN
5995	이상	어떡하지? 지금 회의 들어가야 되는데.	S1846	NaN
5996	부영	그럼 기다릴게요. 늦게 끝나요?	S1846	NaN
5997	이상	잠깐 있어봐.	S1846	NaN
6083	건강	어디냐?	S1868	신부화장하는 청난. 핸폰오고 받는
6084	청난	미용실. 오빤?	S1868	신부화장하는 청난. 핸폰오고 받는
6085	건강	싸우나 하고 있다. 이따 너 데리러 못가겠다.	S1868	신부화장하는 청난. 핸폰오고 받는
6086	청난	왜?	S1868	신부화장하는 청난. 핸폰오고 받는
6087	건강	집에가서 엄마 모시고 가야될거같애. 아부지 파주가셨거든.	S1868	신부화장하는 청난. 핸폰오고 받는
6088	청난	파주? 파주는 왜?	S1868	신부화장하는 청난. 핸폰오고 받는
6089	건강	사람 찾으러 가신다던데.	S1868	신부화장하는 청난. 핸폰오고 받는
6092	청난	언니, 전화좀 받아 응? 언니. 이거받으면 나한테 꼭 전화해 알았지?	S1873	핸폰걸지만 꺼져있고
6093	청난	나 죽고 사는 문제 언니한테 달렸어. 무슨 말인지 알지?	S1873	핸폰걸지만 꺼져있고
6094	난자	그게 무슨 소리야? 너네 시아버지가 잡으러 오다니.	S1878	NaN
6095	청난	그러니까 무조건 모른다 그래.	S1878	NaN
6096	청난	암말도 하지말고 무조건 나 모른다고, 알았지?	S1878	NaN
6097	난자	하긴 하겠는데, 무슨 일이 이렇게 꼬이니? 진작에 말을 하지.	S1878	NaN
6098	청난	그럴 틈도 없었어.	S1878	NaN
6099	순경	계십니까?	S1878	NaN
6100	청난	언니. 알지? 무조건 나 모르는거야.	S1878	NaN
6101	순경	아무도 안계세요?	S1878	NaN
6102	난자	아는걸 어떻게 모른다고 하니? 나 거짓말 못해. 예, 나가요.	S1878	NaN
6127	과자	왜들 안온다니? 느이 아부지도 안오고.	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6128	건강	오시겠지. 파주 가신일은 잘됐나 모르겠네.	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6129	과자	집안일은 나몰라라 하는 양반이 남일에 발벗고 나선다.	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6130	이상	형수님은?	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6131	건강	결혼식 아니라고 했는데도 때빼고 광낸다고 난리다.	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6132	건강	전화해도 안받는다. 여자친구 같이 오지 그랬냐?	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6133	과자	어딜 같이와? 식구도 아닌데. 혼수애비는?	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
