sentence_id	person	sentence	scene	context
7948	태백	앉으세요.	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7949	태백	어제 작전은 잘 됐나요?	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7950	이상	예?	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7951	태백	그런 어설픈 여장으로도 먹혔나봐요? 누가봐도 한편의 코메디던데.	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7952	이상	보셨습니까? 극비로 진행한건데 어떻게 아시고..	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7953	태백	검사 허투로 보지 마세요. 나름대로 정보망이 있어요. 그리고 인권문제 중요한거 아시죠? 각별히 신경쓰시구요. 가보세요.	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7954	이상	그것땜에 부르셨습니까?	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7955	태백	예. 왜요?	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7956	이상	아닙니다.	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7957	태백	겨우 그런 얘기라면 전화로 해도 될텐데 바쁜 사람 굳이 검찰청까지 들오게 하고, 은근히 시집살이 시키는거 아냐? 맞죠?	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7958	이상	예.	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7959	태백	솔직하시네요. 전 디지털보다 아날로그 방식을 좋아해서요. 뭐든 얼굴보고 하는게 낫지않겠어요? 우리가 적이 아니라는걸 확인도 할겸.	S2406	노크하고 들어오는 이상. 서류 뒤적이던 태백
7960	범인	자. 핸드폰 잃어버렸다며? 요즘은 이거 없으면 하루도 못살겠드라. 일부러 최고급으로 샀다. 우리 어영이 기분전환하라고.	S2407	NaN
7961	어영	아부지, 고맙습니다.	S2407	NaN
7962	범인	열어봐.	S2407	NaN
7963	범인	맘에 드니?	S2407	NaN
7964	어영	예. 너무 좋아요. 아까워서 못쓰겠어요. 근데 저 번호 바꾸고 싶은데..	S2407	NaN
7965	범인	하던일도 있는데 바꾸면 여러사람 불편하지. 안내 써비스를 해주긴 하지만 그래도...	S2407	NaN
7966	범인	번호 바꾼다고 달라지냐? 마음이 바껴야지. 어영아, 이겨내. 새 핸드폰으로 새인연도 맺고. 약속있어 나갔다 오마.	S2407	NaN
7967	우미	엄마.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7968	솔이	웬일이여?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7969	우미	대문 열어졌길래 그냥 들왔지. 팔자가 늘어졌네. 남의집살이 하면서 엄마처럼 팔자 늘어진 사람도 없을거야.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7970	솔이	아주 늘어진 개팔자다 워쩔래? 오죽하면 이름도 계솔이여. 다시는 말도 안할거 같드만 워쩐 일이여? 수준 떨어지고 챙피하담서?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7971	우미	얼마나 수준떨어지고 챙피한지 보러 왔어.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7972	솔이	봐봐. 봐봤자 미인이지. 너도 내인물만 닮았으면 이러구 니손으로 장바구니 들고 댕기지도 않지. 부리는 사람 앞뒤로 데리고 댕기지.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7973	우미	그런 엄마는 그 인물에 왜 그러구 사는데?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7974	과자	모르셔도 됩니다. 팔자가 사나워서 그려 사나워서. 팔자는 못피해간다잖여. 넌 못난 인물덕에 드런 팔자 피해간겨.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7975	우미	그래 나 못났어. 엄마가 낳놓고 지새끼 못났다고 아주 도장을 찍네 찍어.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7976	과자	먼 장을 한보따리 본겨?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7977	우미	이거 해봐. 엄마 줄라고 샀어.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7978	솔이	얼래. 이쁜거. 나 워뗘?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7979	우미	난 있지, 엄마 하는짓은 다 미운데 이렇게 보고 있으면 이쁘긴 진짜 이뻐.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7980	솔이	난 기양 안이뻐도 좋으니 너같은 팔자만 되도 소원이 없겄다. 또 뭐산겨? 누굴 먹일라고 토마토를 잔뜩 샀디야?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7981	우미	형님.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7982	솔이	뭔 형님? 니 윗동서?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7983	우미	응. 하도 토마토 쥬스 먹고 싶다고 노래 불러서.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7984	솔이	왕싸가지라면서 뭐드러 비위꺼정 맞춰?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7985	우미	그럴일이 있었어. 갈게.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7986	솔이	참, 확인혀 본겨?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7987	우미	뭐?	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7988	솔이	김서방 바람피는거.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7989	우미	됐어.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
7990	솔이	나중에 엄마말이 맞았네 후회하지 말고 미리 단속 잘혀. 너같이 철썩같이 믿다가 뒷통수 맞는년 여럿봤다.	S2408	화장하는 솔이. 장본거 들고 들오는 우미
8057	순경	당신 집구석에서 뭐하는 사람이야? 이런일 하나 해결못해 식구들을 몽땅 불러들여? 저것들, 누가 됐든 하나 내보내. 관리도 못하면서 둘씩이나 끼고 살라 그래?	S2414	NaN
8058	과자	내가 알았나요 뭐? 큰애가 하도 울고 불고 하길래 그런줄로만 알았지. 당신은 어떻게 보지도 않고 척 알았대요?	S2414	NaN
8059	순경	나 경찰이야. 꼭 봐야알아? 정황증거라는게 있지. 혼수에미가 그럴사람이야? 척보니 큰애가 쑈한거구만.	S2414	NaN
8060	과자	그렇다고 어떻게 그런말을 지어낸대? 큰애도 그럴 애는 아닌데,	S2414	NaN
8061	순경	뒤늦게 들와서 둘째한테 기죽으니까 제깐에 기한번 살려 볼려고 쑈한건데 거기에 홀랑 넘어간 우리가 그렇지.	S2414	NaN
8062	과자	뭐가 이렇게 묻었대? 밥풀까지 묻고.	S2414	NaN
8063	순경	잘해 쫌 쫌! 조만간 몽땅 소집해. 조회한번 해야겠어. 에이.	S2414	NaN
8111	현찰	주식은 잘돼 가?	S2420	NaN
8112	건강	오르락내리락 한다. 남들 다 오르는데 왜 내꺼만 안오르냐? 오르기만 하면 니가 해준거 바로 갚는다.	S2420	NaN
8113	현찰	당연히 갚아야지. 이자까지 쳐서.	S2420	NaN
8114	건강	앉은자리 피도 안나겠다 짠돌이. 너 돈 많이 모았지? 맨 세일양복이나 사입고 빗물 샐때까지 구두 밑창 갈아신어가며 얼마나 모았어? 털어봐. 달라고 안할테니.	S2420	NaN
8115	현찰	백만원갖고 시작한거하고 일억갖고 시작한건 하늘과 땅차이야. 일억가진 사람 이억 삼억 십억되는건 금방인데, 백만원가진 사람은 일억 모으는데만 평생 걸려.	S2420	NaN
8116	건강	그건 니말이 맞다. 기다려. 주식만 오르면 너네 찜질방 내가 인수한다.	S2420	NaN
8117	현찰	제발 그러기만 하셔.	S2420	NaN
8118	이상	뭐해?	S2420	NaN
8119	건강	이제 오냐?	S2420	NaN
8120	현찰	들와라.	S2420	NaN
8121	이상	어쭈 둘이 술판 벌렸다 이거지? 나만 쏙빼놓고. 형들 이러기야?	S2420	NaN
8122	현찰	장가도 안간 어린놈은 빠져라.	S2420	NaN
8123	이상	이래뵈도 여자경험은 내가 더 많어.	S2420	NaN
8124	건강	입만 까져갖구. 정말 부모님이 반대하셔도 끝까지 갈거냐?	S2420	NaN
8125	이상	응.	S2420	NaN
8126	건강	신중하게 생각해라. 한번 실패본 사람으로 말하는데, 결혼 그거 아무나 다하는거지만 잘살아내기 쉽지 않다.	S2420	NaN
8127	건강	현찰이도 봐라, 바깥일은 잘하는지 몰라도 안에서 맨날 지지고 볶고 허덕대잖아. 제수씨가 유별나서 그런게 아니라, 남자여자 만나면 누구나 다 그래.	S2420	NaN
8128	현찰	다시 생각해볼 마음은 없냐?	S2420	NaN
8129	이상	응.	S2420	NaN
8130	현찰	그럼 얘기 끝났네. 걘 뭐라디?	S2420	NaN
8131	이상	스돕 거기까지. 형들, 다 잊어버리고 기분좋게 놀자. 내가 쏠게. 간만에 노래방 갈까? 형수들 다 불러서. 큰형수는 방뺏기고 어디갔어?	S2420	NaN
8132	건강	이집 어딘가에 쑤셔박혀 있겠지.	S2420	NaN
8133	이상	형수 부를까?	S2420	NaN
8134	현찰	놔둬. 우리끼리 가자.	S2420	NaN
8135	건강	그래. 나가서까지 마누라끼고 노냐? 나가자.	S2420	NaN
8136	건강	야야 잠깐만. 나 화장실 좀.	S2422	나오는 건강현찰이상
8137	현찰	아까 가지. 이상아, 괜찮냐?	S2422	나오는 건강현찰이상
8138	이상	아니. 안괜찮아. 형은?	S2422	나오는 건강현찰이상
8139	현찰	나도 안좋다. 결혼말인데, 니 결심이 그렇다면, 난 무조건 니편이다. 넌 한번도 잘못된 선택 한적 없잖아.	S2422	나오는 건강현찰이상
8140	이상	고마워 형. 믿어줘서. 믿는만큼 잘할게.	S2422	나오는 건강현찰이상
8141	현찰	넌 잘할거야.	S2422	나오는 건강현찰이상
8142	이상	가끔 작은형... 외로워보여.	S2422	나오는 건강현찰이상
8143	현찰	세상에 안외로운 사람이 어딨냐? 요즘따라 나보고 그런소리 하는 사람이 왜 이렇게 많냐?	S2422	나오는 건강현찰이상
8144	이상	누가 또 그래?	S2422	나오는 건강현찰이상
8145	현찰	응.	S2422	나오는 건강현찰이상
8146	이상	형 혼자 힘들어하지말고 형수한테라도 털어.	S2422	나오는 건강현찰이상
8147	현찰	뭐하러. 털어봤자 무슨 도움이 된다고. 니 형수 입에서 부드러운 소리 나오겠냐? 그러게 왜 사업을 크게 벌려서 일만드냐, 사채는 왜 쓰냐, 차라리 모르는게 속편해.	S2422	나오는 건강현찰이상
8148	이상	그래도 형수가 알아야 형맘알아주고 쌈도 안걸거 아냐. 형 편하라고 하는소리야.	S2422	나오는 건강현찰이상
8149	현찰	신경쓰지말고 니일이나 신경 써. 엄마 아부지 저렇게 나오시면 결혼 쉽지않다.	S2422	나오는 건강현찰이상
8150	건강	니들 내흉봤지?	S2422	나오는 건강현찰이상
8151	이상	당연하지.	S2422	나오는 건강현찰이상
8152	현찰	누가 화장실 가래? 나처럼 꾹 참어.	S2422	나오는 건강현찰이상
8153	건강	야, 오늘 삘이 팍! 오는데 어디가서 한잔 더 할까?	S2422	나오는 건강현찰이상
8154	현찰	누가 부부 아니랄까봐 그런것도 닮아. 술은 됐어. 집에가.	S2422	나오는 건강현찰이상
8155	어영	주부영. 문자질 그만하고 자라. 잠안오면 공불 하던가.	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8156	부영	알았어.	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8157	어영	너 요새 왜 그래?	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8158	부영	예에 예.	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8159	어영	이 황금같은 시간이 아깝지도 않니? 그런 시간에 어떡하든 스펙 쌓을 연구나 하지 겨우 문자질이니? 너 토익점수 얼마야? 신발사이즈지?	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8160	부영	아니다 뭐. 신발사이즈보단 높아.	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8161	어영	시끄러.	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8162	부영	예에 예.	S2423	디자인 스케치하는 어영. 침대에 누워 문자질하는 부영. 거슬리고
8245	이상	약물 반응 했어?	S2442	NaN
8246	마탄	온몸의 털을 다 뽑아버려서 검사할 수가 없어요. 모발검사해야 제대로 나올텐데, 어떡하죠?	S2442	NaN
8247	이상	눈썹 뽑아.	S2442	NaN
8248	마탄	눈썹요? 몇개나요?	S2442	NaN
8249	이상	최소 50개는 뽑아야지.	S2442	NaN
8250	치장	아예 다 뽑아버려요. 아주 질이 나쁜놈이야. 어떻게 몸에 있는 털을 몽땅 다 밀어버리냐? 독한 놈.	S2442	NaN
8251	이상	서둘러. 시간없어. 눈썹까지 밀어버리기전에 빨리.	S2442	NaN
8252	서장	어떻게 됐어?	S2442	NaN
8253	이상	지금 조사하고 있습니다.	S2442	NaN
8254	서장	빨리빨리해. 사건 어떻게됐냐고 영감 닦달이 아주 심해.	S2442	NaN
8255	이상	왜 꼭 서장님한테 그런답니까? 저한테 직접 하라고 하십시오.	S2442	NaN
8256	서장	우리 경찰서 대표는 나야, 안그래? 김팀장이 뭐 실수한거 있어?	S2442	NaN
8257	이상	아니요.	S2442	NaN
8258	서장	내눈치에 영감이 못마땅해 하는거 같든데. 태도가 불량했나?	S2442	NaN
8259	이상	그런적 없습니다.	S2442	NaN
8260	서장	자네 사시 합격했다고 검사랑 맞먹을려고 한적 없어?	S2442	NaN
8261	이상	그런적 없습니다.	S2442	NaN
8262	치장	검사가 어떻게 알고 벌써 설친답니까? 사건 송치도 안했는데.	S2442	NaN
8263	서장	설치다니, 일 열심히 하는게 왜 설치는거야?	S2442	NaN
8264	이상	그날 작전장소에도 암행하고 갔던데, 어디선가 자꾸 정보가 새는 느낌이 듭니다. 혹시 내부에 첩자가 있는게 아닐까요?	S2442	NaN
8265	범용	난 아네요.	S2442	NaN
8266	사중	저두요. 절대요.	S2442	NaN
8267	치장	그럼 누구지?	S2442	NaN
8268	서장	첩자가 누군지 궁금해 하지말고, 수사나 빨랑빨랑 해. 영감한테 한소리 듣기전에. 이런거 좀 치우면 안되나?	S2442	NaN
8269	서장	먹었으면 빨랑빨랑 치워. 냄새나게 말야. 경찰서라고 순 사내놈들 추접스러 죽겠어.	S2442	NaN
8270	치장	저렇게 돌려 말하는게 더 기분 나빠. 아주 대놓고 찍으시지. 유치장경사라고.	S2442	NaN
8341	청난	언니 미쳤어? 아무리 그래도 그렇지 그 어린걸 혼자 보내면 어떡해? 언니, 내가 지금 갈테니까 쫌만 데리고 있어. 여기 서울도 아니란 말야. 내가 갈때까지 기다려.	S2457	NaN
8342	난자	벌써 버스 출발했어. 끊는다.	S2457	NaN
8343	청난	언니, 난자언니! 나쁜년, 천벌받을거야. 어떻게 그 어린걸 혼자...	S2457	NaN
8422	범인	아직 안잤니?	S2523	나오는데, 범인방에서 막 나오는 범인. 얼른 뒤로 감추는 어영
8423	어영	잘려구요.	S2523	나오는데, 범인방에서 막 나오는 범인. 얼른 뒤로 감추는 어영
8424	범인	술 마실거면 나랑 한잔 할래?	S2523	나오는데, 범인방에서 막 나오는 범인. 얼른 뒤로 감추는 어영
8425	어영	아, 아니요. 그냥 목이 말라서. 이거만 마시고 잘거에요. 아부지, 왜 안주무세요? 늦었는데.	S2523	나오는데, 범인방에서 막 나오는 범인. 얼른 뒤로 감추는 어영
8426	범인	잠이 안온다. 어영아. 내 맘이 좀 그래. 어떻게 해도 안편해.	S2523	나오는데, 범인방에서 막 나오는 범인. 얼른 뒤로 감추는 어영
8427	어영	알아요. 근데 안그러셨음 좋겠어요. 아부지까지 이러시면 저 힘들어요. 그냥 아무 내색 하지 말아주세요. 시간만 좀 지나면 저도 괜찮을거에요,	S2523	나오는데, 범인방에서 막 나오는 범인. 얼른 뒤로 감추는 어영
8432	건강	피곤도 하시겠지.	S2529	NaN
8433	청난	여기서 바로 출근할려고. 오빠 그럼 나중에 전화할께.	S2529	NaN
8434	종남	엄마, 여기가 우리집이야?	S2530	컵라면 먹는 청난종남
8435	청난	아니. 우리집 따로 있어.	S2530	컵라면 먹는 청난종남
8436	종남	정말? 좋아?	S2530	컵라면 먹는 청난종남
8437	청난	그럼. 마당도 있고, 거실도 크고 할머니 할아버지도 계시고, 작은아버지 작은엄마도 계시고, 사촌형들도 있어. 맞다, 경찰 삼촌도 있는데, 총 빵빵.	S2530	컵라면 먹는 청난종남
8438	종남	진짜? 아빠는?	S2530	컵라면 먹는 청난종남
8439	청난	아빠도 돈벌러 갔다가 이제 오실거야. 종남아, 아빠 기억나?	S2530	컵라면 먹는 청난종남
8440	종남	아니.	S2530	컵라면 먹는 청난종남
8441	청난	종남이 어려서 돈벌러 가셨으니까 기억 안나지. 아빠, 무지하게 좋아. 종남이도 무지하게 예뻐해 줄거야.	S2530	컵라면 먹는 청난종남
8442	종남	아빠 빨리 보고싶다.	S2530	컵라면 먹는 청난종남
8443	청난	좀만 기다려. 아빠랑 만날거야. 꼭.	S2530	컵라면 먹는 청난종남
8448	이상	엄마.	S2533	NaN
8449	과자	시간맞춰 잘왔다. 너 좋아하는 삼계탕 했어. 야, 다 됐다니?	S2533	NaN
8450	우미	예. 지금 바로 차리기만 하면 돼요. 도련님 많이 바쁘신가 봐요.	S2533	NaN
8451	이상	강력계다 보니 사건이 많아서요.	S2533	NaN
8452	우미	거실로 내올까요?	S2533	NaN
8453	이상	그냥 주방에 차려 주세요.	S2533	NaN
8454	우미	예.	S2533	NaN
8455	이상	엄마땜에 못살아. 겨우 밥먹으라고 바쁜 사람 오라그래?	S2533	NaN
8456	과자	아무리 바빠도 밥은 먹어야지. 다 먹고 살자고 하는 짓인데.	S2533	NaN
8528	청난	오빠, 찜질방으로 갈게. 우리 맛있는거 먹어. 오빠한테 할말도 있고.	S2539	통화하며 나오는 청난
8572	순경	할말이란게 뭐냐? 뭐 힘든거 있냐?	S2549	NaN
8573	현찰	제 문제가 아니라 이상이요. 아부지가 한번만 접어주시면 안될까 해서요.	S2549	NaN
8574	순경	접어서 될일이 아니다.	S2549	NaN
8575	현찰	제생각에 아부지가 반대하셔도 이상이 성격에 기어코 하고말거 같은데, 그러면 서로 힘들잖아요. 아부지가 한번만,	S2549	NaN
8576	순경	결혼만은 절대 안돼.	S2549	NaN
8577	현찰	혹시 잘못돼서 형처럼 될까봐 걱정입니다. 형도 반대하는 결혼했다가 저렇게 됐는데, 이상이까지 그러면....	S2549	NaN
8578	순경	이 결혼은 무조건 안돼. 자세한 얘긴 할수없어서 안하는데 나중에 알게 되면 니들도 이해할거다. 이담에 그거땜에 자기꿈 접게되면 부모 원망할거다. 그때 왜 말려주지 않았냐고.	S2549	NaN
8579	현찰	무슨일인지 몰라도 이상이가 그런거 생각 못했겠습니까? 그래도 지가 선택한 일이라면 책임질수 있는 앱니다. 이상이가 저렇게 간절히 원하고 꼭 행복할수 있다면,	S2549	NaN
8580	순경	됐다. 그만하고 나가봐라.	S2549	NaN
8581	건강	그러니까 엄마가 아부지좀 잘 꼬셔봐.	S2550	NaN
8582	과자	니아부지가 내말에 꼬셔질 양반이냐? 그리구 아부지가 찬성해도 내가 반대야.	S2550	NaN
8583	건강	내가 해봐서 알어. 부모님 반대하는 결혼하고 얼마나 힘들었는지 몰라. 그럴바에야 이상이 원하는대로 해줘. 요즘 자식결혼 반대하는 부모가 어딨어? 다 지들 좋을대로 하지. 이상이 저거 한번 하겠다면 하늘이 무너져도 하는 애잖아.	S2550	NaN
8584	과자	아부지가 저렇게 나오면 지도 못해. 아부지말 한번도 어긴적 없다.	S2550	NaN
8585	건강	이건 다르지. 엄마 나랑 내기할래?	S2550	NaN
8586	과자	할게 없어서 그런걸 내기해?	S2550	NaN
8587	건강	엄마, 이상이 절대 포기안할걸. 걔 고집 못꺾어. 걘 나보다 쎄. 나야 쌍까풀 수술하고 반항했지만 이상인 부모형제 다 끊고도 할애야. 나도 가끔 이상이가 무서운데.	S2550	NaN
8588	과자	어른들이 말릴땐 다 이유가 있는거야. 니가 이상이좀 말려. 겨우 그말 할려고 형제끼리 작당해서 하나는 아부지 끌고가고 하나는 엄마 끌고 들왔다니?	S2550	NaN
8589	건강	나처럼 될까봐 그러지.	S2550	NaN
8590	과자	그래서 더 좋은 여자 만났잖아.	S2550	NaN
8591	건강	그래도 결혼은 두번 할건 아니야.	S2550	NaN
8614	이상	맘껏 뛰놀라고 잔디도 심고 나무도 심었는데, 아무도 뛰노는 사람이 없으니 잔디도 마르고 나무도 죽고, 주인없는 내 가슴이 텅 비어있다.	S2554	어둠속. 이상 간이침대위에 누웠는
8666	건강	공사 거의 다 끝났대. 이달안에 이사갈테니까 그렇게 알아. 엄마 끊어.	S2561	밀걸레 빨며 통화중인 건강
8667	건강	누, 누구세요?	S2561	끊고 노래부르며 걸레 열심히 빠는데, 그 앞을 가로막는 누군가. 보면 사내들
8668	사내1	누군지는 천천히 알면 되고,	S2561	끊고 노래부르며 걸레 열심히 빠는데, 그 앞을 가로막는 누군가. 보면 사내들
8669	건강	사람살려요!	S2561	사내2가 건강 잡아채 끌고 가고
8679	어영	그만해라 응?	S2566	NaN
8680	부영	밥도 못먹고 잠도 못자고 빼짝빼짝 마르고 있대. 집에도 안가고 경찰서에서 담요깔고 잔대. 사람 꼴이 말이 아니래.	S2566	NaN
8681	어영	누가 그렇게 시시콜콜 일러 바치디?	S2566	NaN
8682	부영	형부 후배가.	S2566	NaN
8683	어영	후배? 백마탄경위? 너 그 후배 만나?	S2566	NaN
8684	부영	아니, 만나는게 아니고, 형부 궁금해서 전화했다가...	S2566	NaN
8685	어영	쓸데없이 전화 하지마. 그리고 그사람 밥못먹거나 말거나, 잠못자거나 말거나, 담요깔고 자거나 말거나, 빼짝 마르거나 말거나, 나하고 전혀 상관없으니까 다신 내 앞에서 그사람 얘기 꺼내지마.	S2566	NaN
8686	부영	언니 진짜 못됐다. 형부가 뭘 잘못했는지 몰라도 언니가 한번 봐주면 안돼?	S2566	NaN
8687	어영	야!	S2566	NaN
8688	부영	언니, 나중에 울고불고 후회하지 말고 형부 잡아. 형부 같은 남자 나가면 인기 짱이야. 여자들이 줄줄 따른다고. 지금도 누가 작업걸고 있을걸.	S2566	NaN
8689	어영	너?	S2566	NaN
8690	부영	언닌 뭐 볼게 있다고 퉁겨? 고집불통에 애교도 없고 나이많고. 그러다 딴여자한테 뺏기면 어쩔래?	S2566	NaN
8691	어영	야!	S2566	NaN
8758	마탄	선배님 바람댕입니까?	S2605	이상 서류 보는데
8759	이상	뭐?	S2605	이상 서류 보는데
8760	마탄	아까 경찰서 앞에서 검사님하고 계신거 봤습니다. 어느쪽이 작업 거는겁니까? 선배님이 그러신거면 형수님말대로 바람댕이 맞고, 검사님이 작업거는 거라면 거절하십시요.	S2605	이상 서류 보는데
8761	이상	그런거 아냐. 농담이라도 그런소리 마라.	S2605	이상 서류 보는데
8762	마탄	분위기가 굉장히 사적으로 보였습니다. 괜히 자존심 땡기기하다 아주 찢어져 너덜거리는 커플 여럿 봤습니다. 잘하십시요.	S2605	이상 서류 보는데
8763	이상	너나 잘해 임마.	S2605	이상 서류 보는데
8764	부영	언니 자?	S2606	잠든 어영. 살짝 일어나는 부영
8765	부영	언니.	S2606	잠든 어영. 살짝 일어나는 부영
8766	어영	뭐하니? 잠안자고? 옷은 뭐하게?	S2606	반응없자, 눈치보며 옷장열고 가방에 짐싸는 부영. 급히 싸다가 뭔가 떨어뜨리고
8767	부영	잠이 안와서 옷좀 입어볼려고.	S2606	반응없자, 눈치보며 옷장열고 가방에 짐싸는 부영. 급히 싸다가 뭔가 떨어뜨리고
8768	어영	쓸데없는 짓하지 말고 빨랑 자라.	S2606	반응없자, 눈치보며 옷장열고 가방에 짐싸는 부영. 급히 싸다가 뭔가 떨어뜨리고
8769	부영	알았어 언니.	S2606	반응없자, 눈치보며 옷장열고 가방에 짐싸는 부영. 급히 싸다가 뭔가 떨어뜨리고
8819	솔이	이놈의 발아. 너도 눈치가 꽝이다. 이래 눈치가 없어갖고 어디가서 밥얻어 먹고 살겄냐? 뭐드러 이길로 와?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8820	솔이	어제밤 꿈자리 뒤숭숭헐때 알아봤어야하는디. 기양 모른척 할수도없고, 안녕하셨시유?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8821	과자	우리집에 안사돈 딸내미 있는거 까먹었어요?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8822	솔이	안까먹었시유. 이래서 한동네 빤한데다 시집보내는거 아닌디. 맨날 불쌍한 우리 딸내미 껌정봉다리 들고 댕기게 하드만 오늘은 웬일이래유? 안사돈이 껌정봉다릴 다들고?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8823	과자	우리 큰며느리 줄려고 사골 사가는거에요. 사골. 들어봤나몰라.	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8824	솔이	냄새 폴폴 풍기면서 사골 고아서 큰며느리만 먹일라구유? 누군 입이고 누군 주둥이래유?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8825	과자	지가 잘하면 사골이 문제에요? 이쁨도 다 저 할탓이라고 딸 교육좀 잘시키세요.	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8826	솔이	그집에 시집간지가 언젠디 여적지 교육타령이랴?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8827	과자	우리 큰며느리 어떤줄 아세요? 집안좋지, 학벌좋지, 인물좋지, 성격좋지, 소문 못들었어요? 그집 딸내미하곤 비교도 안되지. 먼저 갑니다.	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8828	솔이	잠깐만유.	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8829	과자	왜요?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8830	솔이	깝깝혀서 그려유 깝깝혀서.	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8831	과자	뭐가요?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8832	솔이	순진한거래유, 답답한거래유? 집안좋고 인물좋은 처녀가 팔십평 아파트 가지고 뭐가 답답하다고 그쪽 큰아들한테 시집왔겄시유?	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8833	솔이	인제 두고봐유. 곡소리 나올날 올테니께. 나 그런사람 여럿 봤시유. 먼저 가네유.	S2620	걸어오는 솔이. 저만치 사골 사들고 오던 과자 딱 맞닦뜨리고. 쌩한
8834	우미	어디 다녀오세요?	S2621	빨래너는 우미. 대문탕 열리고 들오는 과자
8835	과자	사골사러 갔다온다.	S2621	빨래너는 우미. 대문탕 열리고 들오는 과자
8836	과자	너 줄거 아니야. 느이 친정엄마는 왜 그런다니?	S2621	빨래너는 우미. 대문탕 열리고 들오는 과자
8837	우미	왜요? 또 만나셨어요?	S2621	빨래너는 우미. 대문탕 열리고 들오는 과자
8838	과자	그런 사람하고 사돈맺은 내가 그렇지. 어떻게 사람오장육부를 뒤집는 말만 골라하는지, 그것도 재주다. 솔직히 약오르면 약오른다고 하지. 곡소리가 나와? 그래, 목빠지게 기다려봐라. 곡소리 같은 소리 하네.	S2621	빨래너는 우미. 대문탕 열리고 들오는 과자
