sentence_id	person	sentence	scene	context
6357	이상	경찰들이 바보야? 다 알어. 일단은 도망갈때까지 도망가보자. 꽉 잡아.	S1946	nan
6358	어영	난몰라. 울아부지한테 전화해볼까?	S1946	nan
6359	어영	울아부지 아는 사람 많은데 어떻게 빼는 수가 있을거야.	S1946	nan
6360	이상	나는 뭐 줄없고 빽없어서 이러고 도망치는줄 알아?	S1946	nan
6361	이상	내가 경찰이야. 경찰 빽으로도 안되는걸 누구 빽으로 해?	S1946	nan
6362	어영	그럼 어떡해. 그러게 뭐하러 드라이브는 가자 그래. 그냥 잠이나 자지.	S1946	nan
6391	치장	운전자. 손들고 내리세요.	S1951	경찰차에 탄 사람들 안보이고, 헤드라이트불빛에 앞에있는 이상차만 보이게
6392	치장	뒷걸음질로 오세요. 동작 느립니다.	S1951	차에서 손들고 내리는 이상. 헤드라이트에 눈부셔하고
6394	치장	어이. 거기 츄리닝 입은 아줌마, 손드시고.	S1953	차에서 내리는 어영 모습, 헤드라이트에 보이고
6395	치장	뒷걸음질로 운전자옆까지 오세요.	S1953	차에서 내리는 어영 모습, 헤드라이트에 보이고
6396	치장	빨랑 빨랑 움직여요. 시간 없어 죽겠구만.	S1953	뒷걸음질로 조심스레 오는 어영
6397	치장	거 이쁘지도 않으면서 되게 느리네.	S1953	뒷걸음질로 조심스레 오는 어영
6398	치장	운전자, 동승한 아줌마랑 마주 보세요.	S1953	뒷걸음질로 조심스레 오는 어영
6399	치장	운전자, 무릎 꿇으세요.	S1953	뒷걸음질로 조심스레 오는 어영
6400	어영	무릎도 꿇어야 돼?	S1953	뒷걸음질로 조심스레 오는 어영
6401	이상	일단 시키는대로 해.	S1953	뒷걸음질로 조심스레 오는 어영
6402	어영	경찰이 이상해. 혹시 나쁜 사람들이 경찰 흉내내면서 범죄하는거 아냐? 자기야, 도망가자. 응?	S1953	뒷걸음질로 조심스레 오는 어영
6403	이상	일단 시키는대로 하다가 여차하면 도망가. 알았지?	S1953	뒷걸음질로 조심스레 오는 어영
6404	치장	뭐합니까? 빨랑 무릎 꿇으세요. 혼좀나야 정신차리겠어요?	S1953	뒷걸음질로 조심스레 오는 어영
6405	치장	아줌마! 거 말귀 못알아듣네. 운전자만 꿇으라구요. 아줌마 일어나세요.	S1953	얼른 무릎꿇는 이상. 어영도 얼결에 따라 꿇고
6406	치장	자, 운전자. 지금부터 프러포즈 시작하세요.	S1953	얼른 무릎꿇는 이상. 어영도 얼결에 따라 꿇고
6407	어영	뭘 시작하래?	S1953	얼른 무릎꿇는 이상. 어영도 얼결에 따라 꿇고
6408	치장	거 아줌마 조용히 쫌! 쫌! 자, 운전자, 동승자에게 프로포즈 하세요.	S1953	얼른 무릎꿇는 이상. 어영도 얼결에 따라 꿇고
6409	이상	주어영, 김이상과 결혼해 줄래?	S1953	얼른 무릎꿇는 이상. 어영도 얼결에 따라 꿇고
6453	부영	오빠네 엄마가 밥 안해줘요?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6454	마탄	부산에 계신 엄마가 어떻게 밥을 해주냐?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6455	부영	부모님이 부산사세요? 그럼 오빠가 밥해먹어요?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6456	마탄	해먹긴. 이렇게 나와서 너같은 애한테 얻어먹지. 안됐으면 니가 와서 밥해줄래?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6457	부영	가정학과 밥하는데 아니거든요? 사람들이 오해하는데 가정학과라고 음식 잘하는거 아니에요. 국문학과라면 무조건 글쓰는줄 아는데 그럼 영문학과는 영어로 글쓰겠네요. 그냥 학문을 하는거죠.	S1962	맛있게 먹는 마탄. 지켜보는 부영
6458	마탄	요놈 요거, 성질부리니까 귀엽네.	S1962	맛있게 먹는 마탄. 지켜보는 부영
6459	마탄	물은 됐고, 헤이 꼬마. 받아라.	S1963	오토바이타고 있는 마탄. 종이컵에 물들고 나오는 부영
6460	마탄	틈나면 우리집에 와서 밥하고 빨래좀 해라. 청소도 해놓면 더 좋고.	S1963	마탄 뭔가 던지는. 부영 얼결에 받고보면 열쇠. 받느라 물도 쏟고
6461	우미	저기 김이상 경감님 어디 계세요?	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6462	용의자	몰라요.	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6463	치장	그건 왜 물어봐요?	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6464	우미	그쪽한테 물어본거 아니에요. 그럼 어디가서 물어보면 될까요?	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6465	치장	이 아줌마 진짜. 사람 무시해도 유분수지. 수술을 하든가 해야지, 전부 내가 범인인줄 안다니까. 김이상 경감님은 왜 찾아요?	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6466	우미	볼일이 좀...	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6467	치장	저쪽에 앉아서 기다려요. 이름.	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6468	범용	자 전부 이쪽으로 따라오세요.	S1965	용의자들 한쪽 벤치에 우르르 앉았고. 다들 바쁜. 쭈삣거리며 들어서는 우미. 둘러보면 적당히 말걸 사람없고. 들어서는 치장용의자. 번갈아 보던 우미
6469	마탄	현장에서 나온 증거품은 국과수로 보내 지문감식 의뢰했습니다. 디엔에이 결과도 같이 나올겁니다.	S1967	경찰차서는. 이상 마탄 내리고
6470	이상	수고했어. 피의자 주변 인물들 알리바이 확인하고 통화내역 조사하고.	S1967	경찰차서는. 이상 마탄 내리고
6471	이상	그래서 얼결에 밀려 들어가셨어요? 아니라고 하죠.	S1969	nan
6472	우미	경찰서에 오니까 잘못한것도 없는데 괜히 주눅이 들어서 말이 안나오는거 있죠. 덕분에 유치장도 들어가봤네요. 출세했죠.	S1969	nan
6473	이상	근데 무슨 일로 오셨어요?	S1969	nan
6474	우미	도련님한테 전화해도 안되고 해서요. 혼수아빠 때문에요.	S1969	nan
6475	이상	작은형이 왜요?	S1969	nan
6476	우미	어제 아주버님 결혼식에도 안오고, 오늘도 집에 안들오고 전화도 안되고, 무슨 일이 있는거 같은데 도련님이 좀 알아봐 주셨으면 해서요.	S1969	nan
6477	연희	옥상에 계세요. 좀 전에 올라가셨는데...	S2003	nan
6478	이상	작은형.	S2004	올라오는 이상. 그러다 멈칫. 멀리보며 서서 울고있는 현찰...벙해서 보는 이상, 눈물닦고 돌아서던 현찰, 놀란다. 얼른 외면하는 현찰. 다가가 현찰팔을 잡는 이상
6479	이상	무슨 일이야 응?	S2004	올라오는 이상. 그러다 멈칫. 멀리보며 서서 울고있는 현찰...벙해서 보는 이상, 눈물닦고 돌아서던 현찰, 놀란다. 얼른 외면하는 현찰. 다가가 현찰팔을 잡는 이상
6480	이상	형, 그런일이 있으면 진작에 말을 하지. 왜 혼자 끙끙거려? 경찰아부지에 경찰동생에, 뭐가 답답해? 법이 있는데, 왜 눈번히 뜨고 뺏겨?	S2005	nan
6481	현찰	그래봤자야. 법보다 가까운게 주먹이야. 그게 세상 이치다. 그놈들 생리 내가 더 잘알아. 조금 주고 터는게 낫지.	S2005	nan
6482	이상	그렇다고 앉아서 당할순 없잖아. 형이 그거 어떻게 이룬건데. 내가 책임지고 그놈들 다 잡을게. 그런놈들 잡으라고 경찰이 있는거야.	S2005	nan
6483	현찰	됐어. 동네에서 사업할려면 감수해야 할 것도 있다. 더 열심히 하면 돼. 돈도 더 많이 벌고.	S2005	nan
6484	이상	너무 돈돈하지말고 형 인생좀 살아. 내가 볼때 형 너무 재미없어. 인생목표가 돈이야? 형인생도 살아. 그렇게 앞만 보고 달려왔으면 지금쯤 쉼표 하나 찍어도 돼.	S2005	nan
6485	현찰	쉼표...어떤게 나한테 쉼표니?	S2005	nan
6486	현찰	남들처럼 취미가 있는것도 아니고 특기가 있는것도 아니고, 나보고 놀라고 해도 나 놀줄 몰라. 돈쓰라고 해도 돈 쓸줄 모른다. 해봤어야 알지.	S2005	nan
6487	현찰	나 참 재미없게 살았다. 죽으라 일만 했어. 유일하게 내가 잘하는거 하면서 살았어. 이상하게 들리겠지만 내가 사람노릇한게 돈벌면서부터야.	S2005	nan
6488	이상	난 형을 알다가도 모르겠어.	S2005	nan
6489	현찰	어머니 아부지 옛날부터 큰형만 챙겼어. 내가 더 어린데도 날 떼놓고 다니셨다고.	S2005	nan
6490	이상	그얘기 들었어. 큰형이 유달리 몸이 약해서 그랬다며. 엄마가 챙겨 먹일려고.	S2005	nan
6491	현찰	오죽하면 난 다리밑에서 줏어온 자식인줄 알았겠냐.	S2005	nan
6492	현찰	어쩌다 한번 방학때 어머니 아부지 만날때마다 그 낯설었던 느낌, 아직도 잊을수가 없다. 내 부몬데도 선뜻 다가가 지지가 않드라.	S2005	nan
6493	현찰	만약 내가 돈도 못벌면 어머니가 지금만큼이라도 날 생각해주실까? 아부지가 지금처럼 날 인정해 주실까? 아니. 안그러실거야. 그럴까봐 겁나.	S2005	nan
6494	이상	왜 그런 생각을 해? 난 형이 이렇게까지 생각하는지 몰랐어. 어떻게 부모자식을 돈으로 사?	S2005	nan
6495	현찰	맞어. 니말 맞어. 난 부모님 사랑을 돈으로 산거 같애.	S2005	nan
6496	이상	형. 그러지마. 물론 어려서 받은 상처, 나도 이해는 해. 하지만 다 지난 일이잖아. 엄마아부진 큰형이나 작은형 똑같이 생각해. 아니, 요즘은 작은형을 더 인정하잖아. 안그래? 깨물어서 안아픈 손가락이 어딨겠어?	S2005	nan
6497	현찰	있어. 우리집엔. 너 그거 아니? 내가 아무리 힘들어도, 어머니 나한테 한번도, 너 무슨일 있니? 어디 아프니? 물어보신적 없어.	S2005	nan
6498	현찰	분명 내얼굴에 써있을텐데도 외면하셔. 형은 조금만 아파도 호호 불고 온갖거 다 해주고 만져주고 쓰다듬어주고... 나 아플때 한번도 내손 잡아준적 없어. 이상아, 나 한번도 어머니한테 안겨본적 없다.	S2005	nan
6499	현찰	참 우습지. 형은 아직도 엄마라고 하는데, 난 어머니라고 해. 엄마 소리가 안나와. 나도 엄마라고 부르고 싶은데..	S2005	nan
6500	이상	형 이런맘, 엄마하고 한번 얘기해보면 어때? 한번도 이런 얘기한적 없잖아. 말하면 엄마도 아실거야. 얘기해.	S2005	nan
6501	현찰	아니. 안해.	S2005	nan
6502	이상	그럼 나라도 한번 해볼까?	S2005	nan
6503	현찰	하지마. 그리고 나 사업 이렇게 된거 집엔 절대 비밀이다. 부모님한테도 느이 형수한테도. 부탁한다.	S2005	nan
6523	우미	회 떠오래. 자연산으로.	S2014	이제부터 이상방대신 건강방. 신혼방분위기. 침대없고. 앉은뱅이 화장대, 옷장, 노트북 올리고 찻잔정도 올리는 작은 탁자가 카메라 앞에 있고. 걸레질 하다 문자보내는 우미
6525	현찰	혼수상태.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6526	혼수상태	아빠!	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6527	혼수	아빠 이거 우리꺼에요?	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6528	현찰	이건 할머니 드릴 회고, 이건 과자.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6529	혼수상태	와아.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6530	현찰	이따가 밥먹고 먹어. 어디 우리 아들놈들 아빠가 한번 안아보자. 혼수야 상태야.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6531	혼수상태	예.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6532	현찰	니들은 그저 잘먹고 잘커. 서로 싸우지 말고 서로 위해주고, 공부 열심히 하고. 이 아빠 안쓰러진다. 절대로 이대로 안 쓰러져. 아빤 너네 둘만 있으면 돼.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6533	혼수	아빠, 숨막혀.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6534	상태	나도.	S2017	겜하고 있는 혼수상태. 문여는 현찰. 양손에 봉지
6616	어영	식구들 다 모였으면 사랑한단말 못하겠네.	S2026	nan
6617	이상	왜 못해? 하면 하지.	S2026	nan
6646	우미	여기요.	S2034	nan
6647	과자	여기요가 뭐라니? 형님 여?어요 해야지.	S2034	nan
6648	순경	차츰 하면 되지.	S2034	nan
6649	과자	차츰 언제요? 늙어 죽고 난 다음에요?	S2034	nan
6650	청난	이렇게 묵은지에다 회를 싸고, 그담에 마늘고추 쫑쫑 넣은 된장을 넣고, 이렇게 싸서 누구한테 줄까요? 알아맞춰 봅시다. 어머 미스타킴 당첨!	S2034	nan
6651	청난	왜에? 미스타킴 당첨됐습니당. 아 하세요.	S2034	nan
6652	과자	뭐해요? 애 팔아프게.	S2034	nan
6653	청난	자, 이번엔 우리의 큰언니.	S2034	nan
6654	과자	너도 이런것좀 배워. 묵은지라면 맨날 지져먹을 생각만 하지 말고. 살림을 그만큼 했으면 그런 머리가 돌아가야지.	S2034	nan
6655	청난	우리의 큰언니 추첨도 안하고 무조건 당첨! 아.	S2034	nan
6677	건강	술상좀 봐와라.	S2037	nan
6678	청난	응.	S2037	nan
6684	과자	일루 좀 앉아봐. 건강아. 지나간 과거는 다 잊어버리고, 새출발한다 생각해.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6685	과자	니 생각만 하면 가슴이 짜안하다.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6686	건강	울지마 엄마.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6687	과자	쟤 만날려고 지금까지 먼길 돌아왔다 생각해.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6688	건강	응.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6689	과자	니가 니처한테 잘하고. 우리끼리 말이지만, 세상 천지에 어느 처녀가 이혼한 남자한테 오겠니? 거기다 보통 조건이냐?	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6690	과자	그렇다고 너무 떠받들진 말고. 첨부터 너무 떠받들어 버릇하면 지 잘난줄 알고 남편 머리 꼭대기에 앉아서 휘두를려고 한다.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6691	건강	걱정마.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6692	과자	아부지한테도, 동생들한테도 보란 듯이 잘살어. 그래야 니가 큰소리쳐.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6693	건강	알아. 돈도 많이 벌고 보란 듯이 잘살게. 동생들앞에서도 떳떳한 형될게.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6694	과자	재혼한 사람들이 더 쉽게 이혼 한다는데, 그래서 두번 한사람이 세번 네번 한다는데..	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6695	건강	엄마. 한번 실패봤음 됐지 다신 실패 안해. 결혼은 두번했지만 이혼은 두번 안해. 다신 이혼도장 찍는일 없을거야. 두고봐.	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6696	과자	그래야지. 딴거 신경쓰지말고 그저 잘살어 응?	S2040	욕실에서 나오는 건강. 안방에서 나오던 과자
6714	순경	무슨 일인데?	S2048	nan
6715	이상	어영이 말인데요. 엄마가 저렇게 반대하고 나오시는데,	S2048	nan
6716	순경	내생각엔 말이다,	S2048	nan
6717	이상	아부지 잠깐만요.	S2048	nan
6718	이상	일단 제 말씀부터 들어주십시오. 저, 결혼하겠습니다.	S2048	nan
6719	이상	엄마가 반대하시는거 알지만, 하고 싶습니다. 아부지가 무슨 말씀 하실려는지도 압니다.	S2048	nan
6720	이상	우선 시간을 두고 만나면서 엄마를 설득하라고 하시겠지만, 아부지도 아시다시피 엄마 쉽게 설득 못합니다. 그러면 지쳐서 제가 엉뚱한 선택하게 될지도 모릅니다.	S2048	nan
6721	이상	저 그런거 싫어요. 속으론 못마땅해도 겉으론 환영해주셨으면 합니다. 큰형처럼 되고 싶지 않습니다.	S2048	nan
6722	이상	아부지, 더 바란다면, 엄마가 싫어하는걸 어영이가 몰랐으면 좋겠습니다. 서로 상처만 되니까요.	S2048	nan
6723	순경	느이엄마랑 내가 반대해도 결혼하겠다는 뜻이냐?	S2048	nan
6724	이상	아부지, 죄송합니다. 결혼문제만은 제뜻대로 하게 해주십시요. 저랑 평생 살 사람입니다.	S2048	nan
6725	순경	알았다. 무슨 말인지.	S2048	nan
6726	이상	아부지. 고맙습니다 아부지.	S2048	nan
6738	순경	지경사.	S2051	급히 들와 두리번대는 순경. 물병 들고가는 구대
6739	구대	바로 오셨네요?	S2051	급히 들와 두리번대는 순경. 물병 들고가는 구대
6740	순경	그말 듣고 바로 와야지. 아들놈 어딜 얼마나 다쳤어?	S2051	급히 들와 두리번대는 순경. 물병 들고가는 구대
6741	구대	많이 안좋네요.	S2051	급히 들와 두리번대는 순경. 물병 들고가는 구대
6742	순경	자네가 며칠 휴가 낸다고 했을때 이런 사정이 있는줄은 몰랐지. 아들놈 시위현장에서 다쳤다고 진작에 말을 하지 왜 안해.	S2051	급히 들와 두리번대는 순경. 물병 들고가는 구대
6744	구대	앞길이 구만리같은놈인데, 이제 겨우 스물한살인데, 저거 어떡합니까? 의식은 간신히 돌아왔지만 한쪽눈이 실명될지도 모른대요.	S2053	계단참에 앉은 구대. 어깨 떨구고 운다. 다가와 옆에 앉는 순경
6745	순경	한쪽눈을 잃는단 말야? 시위현장이 어땠길래 저래?	S2053	계단참에 앉은 구대. 어깨 떨구고 운다. 다가와 옆에 앉는 순경
6746	구대	시위대가 던진 돌에 정통으로 눈을 맞았대요. 화염병에 맞은 팔다리는 화상 입었구요.	S2053	계단참에 앉은 구대. 어깨 떨구고 운다. 다가와 옆에 앉는 순경
6747	구대	시위대도 너무합니다. 아무것도 모르는 어린거한테... 지들도 자식있고 동생 있을텐데...똑같은 자식 키우면서 어떻게 저럴수가 있는지...전경이 무슨 죕니까? 그저 명령대로 할뿐인데요.	S2053	계단참에 앉은 구대. 어깨 떨구고 운다. 다가와 옆에 앉는 순경
6761	청난	동서. 내말이 말같지 않아? 어떻게 형님 전화를 니맘대로 끊어?	S2056	nan
6762	우미	하도 말이 말같지가 않아서 끊었어요.	S2056	nan
6763	청난	뭐?	S2056	nan
6764	우미	이렇게 쫓아나오신거 보니 죽을정돈 아닌거 같네요. 앉으세요. 밥차려 드릴게요.	S2056	nan
6765	청난	돈주면 되잖아 돈. 팁이라고 알어? 안그래도 머리맡에 넉넉히 준비해놓고 있었어. 집에서 놀면 뭐해? 그런거라도 하지. 하루종일 땅파봐. 십원짜리 하나 나오나. 돈귀한줄 몰라.	S2056	nan
6766	우미	돈 주고 싶으면 그냥 주세요. 저 그런거 미안해 안하고 잘 받아요.	S2056	nan
6767	청난	동서 참 머리 나쁘다. 나같은 사람은 절대 돈 안 아쉬워. 노동력이 아쉽지. 동서는 돈이 아쉽고. 서로 필요한거 주자는데 잘못됐어?	S2056	nan
6768	우미	그런돈 안벌고 싶구요, 그런돈 안벌어도 안아쉬워요. 앞으로 드시고 싶은거 있음 직접 해 드세요. 두손 멀쩡하시잖아요.	S2056	nan
6769	청난	어머 뒷골 땡겨.	S2056	nan
6808	건강	김상태. 니가 백번 잘못했지. 어디 감히 형한테 엉겨? 그건 하극상이야.	S2068	nan
6809	상태	잘못했어요 큰아버지.	S2068	nan
6810	건강	형은 어디까지나 형이야. 부모가 안계시면 형이 부모나 한가지고. 어떻게 형 무서운줄 모르고 꼬박꼬박 덤비고 엉기냐? 김혼수.	S2068	nan
6811	혼수	예.	S2068	nan
6812	건강	앞으로 동생이 한번만 더 엉기면 큰아부지한테 말해. 넌 어디까지나 형이야.	S2068	nan
6813	혼수	예.	S2068	nan
6814	현찰	김상태 울지마.	S2068	nan
6815	건강	애들 교육좀 잘시켜라. 어떻게 위아래가 없냐?	S2068	nan
6816	현찰	김혼수. 아빠가 말했지? 넌 형이야. 동생을 감싸주고 보호해줘야지, 동생이 니 장난감이야? 왜 맨날 때리고 동생꺼 뺏고 그래?	S2068	nan
6817	혼수	잘못했어요. 다신 안그래요.	S2068	nan
6818	현찰	동생 잘 데리고 놀아야지. 어떻게 맨날 동생하고 싸워? 형이 먼저 잘해. 그래야 동생이 보고 배울거 아냐? 니가 그따위로 하면 동생이 뭘 보고 배우겠어?	S2068	nan
6819	건강	야, 동생이 형한테 엉기는게 잘하는 일이냐? 잘하든 못하든 형은 형이야.	S2068	nan
6820	현찰	형이 형답지 못한데 무슨. 무조건 동생이라고 양보하는건 아니지.	S2068	nan
6821	우미	일루와.	S2068	nan
6822	건강	너 상당히 감정 실려있다.	S2068	nan
6823	현찰	형이야말로.	S2068	nan
6851	범인	딴건 모르겠고, 난 우리 어영이한테만 잘해주면 돼. 둘이 재미나게 살 자신있으면 결혼해. 괜히 재미없게 살거 같으면 하지말고. 인생은 재밌게 살아야돼.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6852	솔이	암만유. 재미지게 살아야지유.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6853	이상	걱정마십시요. 약오를정도로 재밌게 살겠습니다.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6854	솔이	이집에 장가올라면 보통 결심 아니면 안되야. 여자 하나만 홀랑 빼다가 살 생각하면 되가니? 이집 분위기를 봐봐. 데릴사위나 한가지고 아들노릇혀야혀. 무조건 둘만 좋다고 엎어지는게 아녀.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6855	범인	오랜만에 옳은 얘기하네요.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6856	솔이	평소땐 개소리혀도 한번씩 참소리가 나올때도 있시유. 그런 결심은 선겨?	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6857	이상	예.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6858	범인	아줌마가 괜히 그러시는거고, 딴거 신경쓰지말고, 둘만 잘 살아.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6859	솔이	사장님 틀렸시유. 첨부터 너무 헐겁게 나오면 안되지유. 하는거 봐가면서 차차 풀어주고 첨엔 무조건 꽉 쪼여주야 하는기유.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6860	범인	알았어요. 꽉 쪼일게요. 조만간 상견례도 해야지.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6861	이상	예.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6862	범인	아버님이 술 좀 하시나?	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6863	이상	좀 하십니다.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6864	범인	허허. 그럼 나랑 대작하면 되겠네. 어쩐지 말도 잘 통할거 같고 느낌이 좋아.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6865	이상	제생각도 그럴거 같습니다.	S2072	둘러앉아 식사중인 범인이상어영부영솔이
6866	솔이	어이 예비사우, 잘못 짚었어. 내발이여.	S2072	좋아서 탁자밑으로 장난치는 이상. 솔이발이다
6869	난자	그남잔 뭐래?	S2074	nan
6870	청난	아직 말 못했어.	S2074	nan
6871	난자	뭐? 그럼 종남이 얘기 여태 못했단 말야?	S2074	nan
6872	청난	할 틈이 없었어.	S2074	nan
6873	난자	이러다 세월 다 보내지. 더 이상 안되겠다. 내려온 김에 델꾸가. 아니면 너네 신혼집으로 쫓아갈테니까 그렇게 알어.	S2074	nan
6874	청난	오늘은 못델꾸 가. 언니 쬐끔만 봐줘.	S2074	nan
6875	난자	너 이런식으로 어영부영 나한테 떠맡기고 니멋대로 살겠다 이거니?	S2074	nan
6876	청난	아무렴 내새낀데 그러겠어? 지금 눈치보고 있는중이야. 금방 말할게.	S2074	nan
6877	난자	말하면 오냐, 내 자식으로 받아들이마 그럴거 같니?	S2074	nan
6878	난자	어쩌자고 일부터 덜컥 저질러? 아주 간뎅이가 부었구나. 어려서부터 간뎅이 큰줄은 알았지만 이정돈줄은 몰랐다. 어떻게 눈하나 깜짝않고, 그거 사기야. 들통나면 어쩔라 그래?	S2074	nan
6879	청난	들통 안나. 들통나기 전에 말한다니까.	S2074	nan
6880	난자	세상에서 너같은애가 젤 무서워. 한편으론 불쌍하다가도 가끔 소름끼쳐. 어떻게 아무 생각도 없고 대책도 없고 순간순간 꼴리는대로 사니?	S2074	nan
6881	청난	그니까 불쌍하다 생각하고 쫌만 봐줘.	S2074	nan
6882	난자	더 이상은 안돼. 나도 사정 있어. 슈퍼도 내놨어.	S2074	nan
6883	청난	왜?	S2074	nan
6884	난자	내팔자 어디 가겠니? 너나 나나 거기서 거기지.	S2074	nan
6885	청난	남자 생겼구나? 누군데? 어떤 사람인데? 결혼해?	S2074	nan
6886	난자	됐고, 종남이 아무데나 갖다 버리기전에 델꼬 가. 알았지?	S2074	nan
6887	청난	오빠.	S2075	심란하게 걸어오는 청난. 핸폰 울리고 얼른 반갑게 받는 청난
6888	건강	어디냐?	S2075	심란하게 걸어오는 청난. 핸폰 울리고 얼른 반갑게 받는 청난
6889	청난	엉. 지금 고객 만나고 사무실 들어가는 길이야.	S2075	심란하게 걸어오는 청난. 핸폰 울리고 얼른 반갑게 받는 청난
6890	건강	나 너네 회사 로비에 있다.	S2075	심란하게 걸어오는 청난. 핸폰 울리고 얼른 반갑게 받는 청난
6891	청난	진짜? 기다려.	S2075	심란하게 걸어오는 청난. 핸폰 울리고 얼른 반갑게 받는 청난
6892	솔이	종남이 엄마!	S2075	심란하게 걸어오는 청난. 핸폰 울리고 얼른 반갑게 받는 청난
6893	솔이	사람을 봤으면 인사는 혀야지. 왜 멀뚱하니 쳐다봐? 그려 안그려?	S2075	돌아보는 청난. 웃으며 다가오는 솔이. 허걱하는 청난. 얼른 돌아보면, 로비안에 기다리는 건강. 건강은 딴데 보느라 못보고
6894	청난	여, 여긴 어떻게 오셨어요?	S2075	돌아보는 청난. 웃으며 다가오는 솔이. 허걱하는 청난. 얼른 돌아보면, 로비안에 기다리는 건강. 건강은 딴데 보느라 못보고
6895	솔이	심심혀서 그려 심심혀서. 내가 왜 왔는지 몰라서 묻는겨?	S2075	돌아보는 청난. 웃으며 다가오는 솔이. 허걱하는 청난. 얼른 돌아보면, 로비안에 기다리는 건강. 건강은 딴데 보느라 못보고
6911	청난	오빠. 뭘 그렇게 봐?	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
6912	건강	너네 회사 우편함에 있길래 챙겨왔다. 무슨 카드 청구서가 그렇게 많냐?	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
6913	청난	다 내건 아니고, 고객들꺼 대신 관리해주기도 해. 보험일 하다보면 그런거 있어.	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
6914	건강	갑자기 누굴 만났길래 나보고 먼저 들어가래?	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
